#message,#date,#time,#distance (m),#temp (C),#RSSI (dBm)
#message,#date,#time,#distance (m),#temp (C),#RSSI (dBm)
Trial on: ,2021-02-04,14:24:05,0,55.844,-62
Trial on: ,2021-02-04,14:24:10,0,55.844,-61
Trial on: ,2021-02-04,14:24:15,0,55.306,-73
Trial on: ,2021-02-04,14:24:20,0,54.768,-71
Trial on: ,2021-02-04,14:24:25,0,54.768,-76
Trial on: ,2021-02-04,14:24:30,0,54.768,-96
Trial on: ,2021-02-04,14:24:35,0,54.23,-82
Trial on: ,2021-02-04,14:24:40,0,54.768,-82
Trial on: ,2021-02-04,14:24:45,0,53.692,-87
Trial on: ,2021-02-04,14:24:50,0,53.692,-106
Trial on: ,2021-02-04,14:24:55,0,53.154,-94
Trial on: ,2021-02-04,14:25:00,0,53.692,-88
Trial on: ,2021-02-04,14:25:05,0,53.692,-91
Trial on: ,2021-02-04,14:25:10,0,53.154,-95
Trial on: ,2021-02-04,14:25:15,0,53.692,-99
Trial on: ,2021-02-04,14:25:21,0,53.692,-98
Trial on: ,2021-02-04,14:25:26,0,52.616,-103
Trial on: ,2021-02-04,14:25:31,0,52.616,-98
Trial on: ,2021-02-04,14:25:36,0,52.078,-100
Trial on: ,2021-02-04,14:25:41,0,52.616,-100
Trial on: ,2021-02-04,14:25:46,0,51.54,-103
Trial on: ,2021-02-04,14:25:51,0,51.54,-107
Trial on: ,2021-02-04,14:25:56,0,51.54,-112
Trial on: ,2021-02-04,14:26:01,0,50.464,-113
Trial on: ,2021-02-04,14:26:06,0,51.54,-114
Trial on: ,2021-02-04,14:26:11,0,51.54,-109
Trial on: ,2021-02-04,14:26:16,0,51.002,-108
Trial on: ,2021-02-04,14:26:21,0,50.464,-116
Trial on: ,2021-02-04,14:26:26,0,51.002,-115
Trial on: ,2021-02-04,14:26:31,0,50.464,-127
Trial on: ,2021-02-04,14:26:37,0,49.926,-119
Trial on: ,2021-02-04,14:26:42,0,49.926,-121
Trial on: ,2021-02-04,14:26:47,0,50.464,-118
Trial on: ,2021-02-04,14:26:52,0,49.926,-116
Trial on: ,2021-02-04,14:26:57,0,50.464,-118
Trial on: ,2021-02-04,14:27:02,0,51.002,-125
Trial on: ,2021-02-04,14:27:07,0,50.464,-121
Trial on: ,2021-02-04,14:27:12,0,51.54,-122
Trial on: ,2021-02-04,14:27:17,0,51.002,-124
Trial on: ,2021-02-04,14:27:22,0,51.002,-124
Trial on: ,2021-02-04,14:27:27,0,51.54,-125
Trial on: ,2021-02-04,14:27:32,0,51.54,-124
Trial on: ,2021-02-04,14:27:37,0,51.54,-124
Trial on: ,2021-02-04,14:27:47,0,51.54,-125
Trial on: ,2021-02-04,14:27:52,0,51.54,-126
Trial on: ,2021-02-04,14:27:58,0,51.54,-128
Trial on: ,2021-02-04,14:28:53,0,51.54,-126
Trial on: ,2021-02-04,14:29:08,0,52.616,-128
Trial on: ,2021-02-04,14:29:13,0,51.54,-125
Trial on: ,2021-02-04,14:29:39,0,51.54,-126
Trial on: ,2021-02-04,14:29:59,0,52.078,-125
Trial on: ,2021-02-04,14:30:04,0,52.078,-126
Trial on: ,2021-02-04,14:30:09,0,52.078,-127
Trial on: ,2021-02-04,14:30:19,0,52.078,-126
Trial on: ,2021-02-04,14:30:24,0,52.616,-121
Trial on: ,2021-02-04,14:30:29,0,52.078,-118
Trial on: ,2021-02-04,14:30:35,0,52.078,-119
Trial on: ,2021-02-04,14:30:40,0,52.078,-116
Trial on: ,2021-02-04,14:30:45,0,51.54,-117
Trial on: ,2021-02-04,14:30:50,0,52.078,-112
Trial on: ,2021-02-04,14:30:55,0,52.078,-105
Trial on: ,2021-02-04,14:31:00,0,52.078,-117
Trial on: ,2021-02-04,14:31:05,0,52.078,-111
Trial on: ,2021-02-04,14:31:10,0,52.616,-119
Trial on: ,2021-02-04,14:31:15,0,51.54,-116
Trial on: ,2021-02-04,14:31:20,0,52.078,-108
Trial on: ,2021-02-04,14:31:25,0,51.54,-111
Trial on: ,2021-02-04,14:31:30,0,52.078,-108
Trial on: ,2021-02-04,14:31:35,0,52.078,-102
Trial on: ,2021-02-04,14:31:40,0,51.54,-96
Trial on: ,2021-02-04,14:31:45,0,52.078,-103
Trial on: ,2021-02-04,14:31:50,0,51.54,-96
Trial on: ,2021-02-04,14:31:56,0,51.54,-96
Trial on: ,2021-02-04,14:32:01,0,51.54,-96
Trial on: ,2021-02-04,14:32:06,0,52.078,-90
Trial on: ,2021-02-04,14:32:11,0,51.54,-91
Trial on: ,2021-02-04,14:32:16,0,51.54,-83
Trial on: ,2021-02-04,14:32:21,0,51.54,-84
#message,#date,#time,#distance (m),#temp (C),#RSSI (dBm)
Trial on: ,2021-02-04,14:32:36,0,50.464,-70
Trial on: ,2021-02-04,14:32:41,0,50.464,-66
Trial on: ,2021-02-04,14:32:46,0,51.54,-59
